,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
2573,3.0,8,5,2.0,2.0,3.0,1.0,1.0,3.0,0.0,2,2,2.0,1,4.0,3.0,2.0,4.0,0,0,0.0,-0.8053179962652529,0.8495452513023318,1.1198099514251472,0.0878060953292465,0.0,-1.8952858833027537,-0.8650510624731955,-0.21812950715912688,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2574,1.0,6,7,1.0,2.0,2.0,1.0,5.0,3.0,0.0,1,3,2.0,0,0.0,3.0,2.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.9054579777892329,0.0,-0.7090609667623349,1.0780421177941626,0.9946773704564992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2575,1.0,5,7,2.0,3.0,2.0,1.0,1.0,4.0,0.0,2,3,1.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-0.9054579777892329,0.0,-0.20097444579774815,1.1358923333088984,1.2702306473147875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2576,1.0,5,6,1.0,2.0,3.0,1.0,5.0,4.0,0.0,2,3,2.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.0532147888339762,-0.9054579777892329,0.0,-0.378402326714463,1.1899811139750756,1.3046049873583192,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
2577,1.0,5,7,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1,2,1.0,0,0.0,1.0,1.0,2.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-1.1232907523190425,0.0,-0.4791809362126398,-0.8650510624731955,1.3216075861008205,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2578,1.0,2,4,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1,1,1.0,0,0.0,1.0,1.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,0.6344918236387874,-0.19574872684078917,0.0,-3.01985803315077,-0.8650510624731955,1.0141377134001757,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2579,1.0,5,6,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2,4,1.0,0,0.0,0.0,0.0,0.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,0.3162616465872836,0.0,-0.15321815206445455,1.2041633516261219,1.7414473170352354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2580,1.0,4,6,1.0,2.0,2.0,1.0,6.0,3.0,1.0,1,3,1.0,0,0.0,1.0,2.0,3.0,1,1,0.0,-0.8053179962652529,1.7964072996501335,-0.9489599713609932,-0.14772661356820452,0.0,0.10612233781943782,-0.8650510624731955,0.633008760721535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2581,1.0,5,9,2.0,2.0,2.0,1.0,5.0,4.0,0.0,1,2,2.0,0,0.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,1.0151287552784238,-0.3911188671483735,0.0,-0.42980434022357705,-0.8650510624731955,1.1820263910514217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2582,3.0,8,5,2.0,2.0,3.0,4.0,6.0,3.0,1.0,2,2,2.0,1,4.0,3.0,2.0,3.0,1,0,0.0,1.3928249101299441,-1.080224217623321,0.9441173227088764,-0.440820025674001,0.0,1.1551337443578789,-0.8650510624731955,-1.5486425650247084,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2583,2.0,6,6,1.0,2.0,3.0,3.0,6.0,2.0,1.0,2,2,2.0,1,1.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.8209836335799179,0.2711035432656007,0.0,-0.05398338982509057,-0.8650510624731955,0.03130268289585291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2584,1.0,5,5,2.0,2.0,3.0,1.0,6.0,4.0,0.0,2,3,2.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.221107197335167,0.7232967961904754,1.0423045793970598,0.5382987081290672,0.0,0.8874013251124807,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2585,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1,1,2.0,1,4.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.2399024953745752,-0.9489599713609932,-1.23521246023725,0.0,0.8216022688091713,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2586,1.0,7,5,1.0,2.0,3.0,1.0,6.0,2.0,1.0,2,3,1.0,1,3.0,1.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.353618136452644,0.9198477010917747,0.2711035432656007,0.0,0.9140291433003968,-0.8650510624731955,-0.42783317806088905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2587,1.0,7,6,1.0,2.0,2.0,3.0,3.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,0.9594074654634686,0.9793418399919295,1.0836681742004652,0.2711035432656007,0.0,-0.3947219847001064,-0.8650510624731955,0.15754528573982554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
2588,1.0,6,6,1.0,2.0,3.0,3.0,5.0,2.0,1.0,1,2,1.0,1,1.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.0852689929314154,0.6254448056301716,0.0,-0.12378409106393311,-0.8650510624731955,0.18763044502574544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2589,1.0,7,6,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2,2,2.0,2,3.0,3.0,2.0,3.0,0,0,0.0,1.3489658183694164,-1.080224217623321,1.1518672211184962,-1.1232907523190425,0.0,1.0098150934893682,-0.8650510624731955,-0.25754583828899735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2590,1.0,6,8,1.0,3.0,2.0,1.0,1.0,3.0,0.0,2,4,2.0,1,4.0,2.0,2.0,3.0,1,0,0.0,1.5131465760144096,-1.080224217623321,1.1918139091719202,3.1553885648710693,0.0,-1.045672598624815,-0.8650510624731955,0.6095779370051019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
2591,3.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,3.0,2.0,3.0,1,1,0.0,-0.8053179962652529,0.6164581370964529,0.8776875290950706,-0.05261732985750669,0.0,1.3858696405824487,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2592,3.0,8,5,2.0,2.0,3.0,3.0,6.0,4.0,0.0,2,2,3.0,1,4.0,2.0,2.0,3.0,1,1,0.0,-0.8053179962652529,-1.080224217623321,0.966553303033829,-0.005517015916749329,0.0,1.1008352101461185,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2593,1.0,7,7,1.0,2.0,3.0,1.0,5.0,3.0,0.0,2,3,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1415803190913134,-1.3493086582899514,0.0,0.5207803950988383,-0.8650510624731955,-0.1797898419975122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2594,1.0,8,5,2.0,2.0,4.0,2.0,6.0,4.0,0.0,2,2,2.0,0,0.0,1.0,2.0,3.0,0,0,0.0,1.087336163632267,0.4633509017497661,1.1713768840642595,0.6254448056301716,0.0,0.525014353315572,-0.8650510624731955,-1.0074168914803465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2595,1.0,8,5,2.0,2.0,3.0,3.0,6.0,4.0,1.0,2,2,2.0,1,5.0,3.0,3.0,3.0,0,0,0.0,1.4755437879264464,0.8495452513023318,1.0977631073421865,0.5382987081290672,0.0,1.8379420504455322,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2596,1.0,6,5,2.0,2.0,4.0,1.0,1.0,4.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,1.2577850982963525,0.5661835432551027,-0.9489599713609932,0.6254448056301716,0.0,0.9894976978122616,-0.8650510624731955,-0.6795583457595733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
2597,1.0,7,5,2.0,2.0,3.0,4.0,6.0,4.0,1.0,3,5,2.0,1,4.0,3.0,2.0,3.0,1,0,0.0,1.1067431367331642,0.5247469495609686,0.9918446763354029,0.6254448056301716,0.0,0.21356907772841066,1.2644108242445782,-1.1796958732033254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2598,3.0,10,5,3.0,2.0,4.0,4.0,1.0,4.0,0.0,2,3,3.0,1,4.0,3.0,3.0,3.0,1,0,0.0,1.288309388718521,0.5792469155694641,1.02708780985762,0.7544781619766616,0.0,1.6495443422981266,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2599,1.0,3,5,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1,2,1.0,0,0.0,2.0,4.0,3.0,0,0,0.0,-0.8053179962652529,1.5412934111283234,1.3581806274021493,4.757596034293812,0.0,-3.01985803315077,-0.8650510624731955,0.7240339639309391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2600,1.0,6,5,1.0,2.0,4.0,3.0,3.0,4.0,2.0,0,0,1.0,0,0.0,3.0,2.0,3.0,1,0,0.0,1.1799544953936039,0.6282564752778701,-0.9489599713609932,-0.29276262157663474,0.0,-0.2375372978203451,-0.8650510624731955,-0.6795583457595733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
2601,1.0,4,4,1.0,2.0,2.0,1.0,4.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-2.7304954478153087,0.0,-1.1463506689303646,1.0975091567391273,0.24622251985537646,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2602,1.0,4,5,1.0,2.0,3.0,3.0,6.0,2.0,1.0,1,2,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,-0.8053179962652529,1.0484924588585225,0.9141755118812964,-2.7304954478153087,0.0,-1.1881619313913019,1.0641933851464258,0.3028640353419011,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
2603,1.0,4,6,1.0,2.0,2.0,1.0,5.0,4.0,0.0,1,3,1.0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.24497472396462,0.8495452513023318,-0.9489599713609932,-2.7304954478153087,0.0,-1.1463506689303646,1.0975091567391273,0.3028640353419011,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2604,1.0,4,3,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,-0.9489599713609932,-2.7304954478153087,0.0,-1.1463506689303646,1.0975091567391273,0.1268996313048318,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
2605,1.0,5,5,1.0,2.0,3.0,3.0,6.0,2.0,1.0,1,1,2.0,1,2.0,3.0,2.0,3.0,0,0,0.0,1.1940355292719698,0.8641721609327921,1.0977631073421865,0.17999823357656036,0.0,-0.23066991857171765,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2606,0.0,6,6,1.0,2.0,3.0,4.0,6.0,2.0,2.0,2,3,1.0,1,3.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.6555753975469802,0.2711035432656007,0.0,0.47622369366603046,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
2607,1.0,5,6,1.0,1.0,2.0,2.0,5.0,2.0,1.0,1,3,2.0,2,3.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.012458469538839,1.4591252730505317,-0.341769096708358,0.0,0.29610071547570294,-0.8650510624731955,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2608,1.0,5,7,1.0,2.0,3.0,1.0,3.0,4.0,1.0,1,3,1.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.2120780684671761,-0.9489599713609932,-0.005517015916749329,0.0,-0.7187973356342625,1.150020077246377,0.09566501983231118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
2609,1.0,5,7,1.0,2.0,3.0,3.0,6.0,2.0,0.0,1,2,1.0,0,0.0,0.0,0.0,0.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.9592618906115928,-0.9054579777892329,0.0,-0.5264977855720944,-0.8650510624731955,0.27477638959340844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2610,1.0,4,3,1.0,2.0,2.0,1.0,4.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.2533408721873913,0.6043673203555253,1.0110308571871225,2.2836842080081667,0.0,0.7947665974707244,-0.8650510624731955,0.5375239811860092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
2611,1.0,5,6,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1,3,1.0,0,0.0,1.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.6727899966072882,-0.9489599713609932,0.2711035432656007,0.0,0.14353394313372844,-0.8650510624731955,0.1268996313048318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
2612,1.0,5,7,1.0,2.0,3.0,1.0,5.0,2.0,1.0,1,2,1.0,0,0.0,3.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.2472005454245239,-0.14772661356820452,0.0,-0.4791809362126398,-0.8650510624731955,-0.10605098178113169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
2613,1.0,5,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,3,1.0,0,0.0,2.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.9851597510415958,-0.29276262157663474,0.0,-0.36676546468565313,-0.8650510624731955,-0.14245246324740105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
